timestamp,vol_future,pred_vol_future
2025-08-30 10:00:00+00:00,-6.236515,-5.6414533
2025-08-30 11:00:00+00:00,-5.5004845,-5.7970295
2025-08-30 12:00:00+00:00,-5.2533784,-5.772272
2025-08-30 13:00:00+00:00,-5.519628,-5.603118
2025-08-30 14:00:00+00:00,-5.9042583,-5.604518
2025-08-30 15:00:00+00:00,-6.2080717,-5.587721
2025-08-30 16:00:00+00:00,-6.026389,-5.72592
2025-08-30 17:00:00+00:00,-5.9874144,-5.8783197
2025-08-30 18:00:00+00:00,-5.8587027,-5.9396043
2025-08-30 19:00:00+00:00,-6.0015407,-5.8851023
2025-08-30 20:00:00+00:00,-5.862737,-5.8511333
2025-08-30 21:00:00+00:00,-6.2467413,-5.939843
2025-08-30 22:00:00+00:00,-5.9925685,-5.910838
2025-08-30 23:00:00+00:00,-4.8850865,-5.8756757
2025-08-31 00:00:00+00:00,-5.58067,-5.7338467
2025-08-31 01:00:00+00:00,-6.451814,-5.7151375
2025-08-31 02:00:00+00:00,-5.569391,-5.8353868
2025-08-31 03:00:00+00:00,-5.687431,-5.856196
2025-08-31 04:00:00+00:00,-6.195454,-5.891747
2025-08-31 05:00:00+00:00,-6.0578856,-5.9774723
2025-08-31 06:00:00+00:00,-6.347555,-5.992033
2025-08-31 07:00:00+00:00,-6.1840262,-6.011478
2025-08-31 08:00:00+00:00,-5.9740844,-6.005971
2025-08-31 09:00:00+00:00,-5.8664937,-5.9458246
2025-08-31 10:00:00+00:00,-5.702217,-5.8771367
2025-08-31 11:00:00+00:00,-6.033104,-5.7536793
2025-08-31 12:00:00+00:00,-5.5250096,-5.6643753
2025-08-31 13:00:00+00:00,-5.572119,-5.7417607
2025-08-31 14:00:00+00:00,-5.5702305,-5.698637
2025-08-31 15:00:00+00:00,-5.9950676,-5.69607
2025-08-31 16:00:00+00:00,-6.401177,-5.7489843
2025-08-31 17:00:00+00:00,-6.0862436,-5.6576614
2025-08-31 18:00:00+00:00,-5.953522,-5.846733
2025-08-31 19:00:00+00:00,-5.596212,-5.817307
2025-08-31 20:00:00+00:00,-5.913039,-5.8651266
2025-08-31 21:00:00+00:00,-5.3809705,-5.857703
2025-08-31 22:00:00+00:00,-5.261891,-5.942941
2025-08-31 23:00:00+00:00,-5.005306,-5.766078
2025-09-01 00:00:00+00:00,-5.336616,-5.624218
2025-09-01 01:00:00+00:00,-5.2471023,-5.586093
2025-09-01 02:00:00+00:00,-5.2205286,-5.474491
2025-09-01 03:00:00+00:00,-5.1764956,-5.5722036
2025-09-01 04:00:00+00:00,-4.947476,-5.606175
2025-09-01 05:00:00+00:00,-5.4627743,-5.534604
2025-09-01 06:00:00+00:00,-4.5756416,-5.5315485
2025-09-01 07:00:00+00:00,-4.9287515,-5.3130975
2025-09-01 08:00:00+00:00,-5.456819,-5.23669
2025-09-01 09:00:00+00:00,-5.0155764,-5.2855215
2025-09-01 10:00:00+00:00,-5.255121,-5.2581124
2025-09-01 11:00:00+00:00,-5.195714,-5.089573
2025-09-01 12:00:00+00:00,-5.111634,-4.5581923
2025-09-01 13:00:00+00:00,-5.3713455,-4.666363
2025-09-01 14:00:00+00:00,-5.3854966,-4.840004
2025-09-01 15:00:00+00:00,-5.381906,-4.926299
2025-09-01 16:00:00+00:00,-4.8631673,-4.9737616
2025-09-01 17:00:00+00:00,-5.674677,-5.1443434
2025-09-01 18:00:00+00:00,-5.310484,-5.131173
2025-09-01 19:00:00+00:00,-4.224855,-5.176275
2025-09-01 20:00:00+00:00,-4.7274923,-5.1661925
2025-09-01 21:00:00+00:00,-4.6564264,-5.0037627
2025-09-01 22:00:00+00:00,-5.0452023,-5.111953
2025-09-01 23:00:00+00:00,-5.3465357,-5.241408
2025-09-02 00:00:00+00:00,-4.957373,-5.372978
2025-09-02 01:00:00+00:00,-5.325237,-5.448149
2025-09-02 02:00:00+00:00,-4.760845,-5.4888597
2025-09-02 03:00:00+00:00,-5.779917,-5.4004517
2025-09-02 04:00:00+00:00,-5.4816833,-5.183301
2025-09-02 05:00:00+00:00,-5.4056816,-5.6913753
2025-09-02 06:00:00+00:00,-5.150319,-5.4633904
2025-09-02 07:00:00+00:00,-5.263786,-5.43537
2025-09-02 08:00:00+00:00,-5.5163946,-5.311076
2025-09-02 09:00:00+00:00,-5.7504454,-5.415703
2025-09-02 10:00:00+00:00,-5.2635593,-5.467049
2025-09-02 11:00:00+00:00,-4.739588,-5.542122
2025-09-02 12:00:00+00:00,-4.423212,-5.28733
2025-09-02 13:00:00+00:00,-5.054693,-5.0426483
2025-09-02 14:00:00+00:00,-4.6819615,-4.94448
2025-09-02 15:00:00+00:00,-4.7889047,-5.045917
2025-09-02 16:00:00+00:00,-5.1548877,-4.929212
2025-09-02 17:00:00+00:00,-4.629696,-5.116139
2025-09-02 18:00:00+00:00,-4.895126,-5.127087
2025-09-02 19:00:00+00:00,-4.8534484,-5.0693665
2025-09-02 20:00:00+00:00,-5.19046,-5.165789
2025-09-02 21:00:00+00:00,-4.962798,-5.344863
2025-09-02 22:00:00+00:00,-5.4804034,-5.442236
2025-09-02 23:00:00+00:00,-5.280472,-5.383959
2025-09-03 00:00:00+00:00,-5.2242346,-5.477511
2025-09-03 01:00:00+00:00,-4.4375677,-5.4973583
2025-09-03 02:00:00+00:00,-5.638957,-5.4721756
2025-09-03 03:00:00+00:00,-5.3823743,-5.2899437
2025-09-03 04:00:00+00:00,-5.657139,-5.6015267
2025-09-03 05:00:00+00:00,-5.4216266,-5.707182
2025-09-03 06:00:00+00:00,-5.378902,-5.666313
2025-09-03 07:00:00+00:00,-5.58282,-5.5350165
2025-09-03 08:00:00+00:00,-5.188063,-5.567398
2025-09-03 09:00:00+00:00,-5.1277733,-5.42731
2025-09-03 10:00:00+00:00,-5.57231,-5.430918
2025-09-03 11:00:00+00:00,-5.30161,-5.3301663
2025-09-03 12:00:00+00:00,-4.4364457,-5.440373
2025-09-03 13:00:00+00:00,-4.679667,-5.2453227
2025-09-03 14:00:00+00:00,-5.249924,-4.911358
2025-09-03 15:00:00+00:00,-5.376718,-5.026063
2025-09-03 16:00:00+00:00,-5.1865573,-5.2168946
2025-09-03 17:00:00+00:00,-5.3738737,-5.2703586
2025-09-03 18:00:00+00:00,-5.9550056,-5.289454
2025-09-03 19:00:00+00:00,-6.130593,-5.28289
2025-09-03 20:00:00+00:00,-5.2965446,-5.393303
2025-09-03 21:00:00+00:00,-5.277538,-5.516784
2025-09-03 22:00:00+00:00,-5.8179193,-5.5890603
2025-09-03 23:00:00+00:00,-5.3337674,-5.6313844
2025-09-04 00:00:00+00:00,-5.3721538,-5.5315166
2025-09-04 01:00:00+00:00,-5.575781,-5.53769
2025-09-04 02:00:00+00:00,-5.082044,-5.6359687
2025-09-04 03:00:00+00:00,-5.8698835,-5.598977
2025-09-04 04:00:00+00:00,-5.0169725,-5.5404563
2025-09-04 05:00:00+00:00,-5.395565,-5.6454387
2025-09-04 06:00:00+00:00,-5.4391727,-5.435982
2025-09-04 07:00:00+00:00,-5.2611876,-5.548257
2025-09-04 08:00:00+00:00,-5.577944,-5.523115
2025-09-04 09:00:00+00:00,-5.253713,-5.5228453
2025-09-04 10:00:00+00:00,-5.136886,-5.3171573
2025-09-04 11:00:00+00:00,-4.9611697,-5.317866
2025-09-04 12:00:00+00:00,-4.9647346,-5.2799025
2025-09-04 13:00:00+00:00,-4.8632483,-5.168114
2025-09-04 14:00:00+00:00,-4.8088264,-5.0002146
2025-09-04 15:00:00+00:00,-5.168624,-4.984073
2025-09-04 16:00:00+00:00,-5.2014117,-4.957413
2025-09-04 17:00:00+00:00,-4.72425,-5.177214
2025-09-04 18:00:00+00:00,-5.088632,-5.0293055
2025-09-04 19:00:00+00:00,-5.307875,-5.1370735
2025-09-04 20:00:00+00:00,-5.3880634,-5.266738
2025-09-04 21:00:00+00:00,-5.866951,-5.408005
2025-09-04 22:00:00+00:00,-4.9716682,-5.3718534
2025-09-04 23:00:00+00:00,-5.3500104,-5.626268
2025-09-05 00:00:00+00:00,-5.126245,-5.336015
2025-09-05 01:00:00+00:00,-4.6356583,-5.6056547
2025-09-05 02:00:00+00:00,-5.165796,-5.500623
2025-09-05 03:00:00+00:00,-5.9821577,-5.373848
2025-09-05 04:00:00+00:00,-5.959826,-5.561444
2025-09-05 05:00:00+00:00,-5.943852,-5.644285
2025-09-05 06:00:00+00:00,-4.695756,-5.763429
2025-09-05 07:00:00+00:00,-5.1367702,-5.416211
2025-09-05 08:00:00+00:00,-4.880239,-5.332805
2025-09-05 09:00:00+00:00,-5.2340302,-5.3125186
2025-09-05 10:00:00+00:00,-5.4300504,-5.3910813
2025-09-05 11:00:00+00:00,-4.544188,-5.432633
2025-09-05 12:00:00+00:00,-4.937287,-5.0667825
2025-09-05 13:00:00+00:00,-3.9060543,-5.0854044
2025-09-05 14:00:00+00:00,-4.6298103,-4.947204
2025-09-05 15:00:00+00:00,-5.199321,-4.8034925
2025-09-05 16:00:00+00:00,-5.38239,-5.11477
2025-09-05 17:00:00+00:00,-5.4825096,-5.169999
2025-09-05 18:00:00+00:00,-5.6689262,-5.3564043
2025-09-05 19:00:00+00:00,-5.5162992,-5.4285254
2025-09-05 20:00:00+00:00,-5.0857477,-5.464446
2025-09-05 21:00:00+00:00,-5.8461366,-5.309721
2025-09-05 22:00:00+00:00,-6.1064744,-5.5594907
2025-09-05 23:00:00+00:00,-5.7838073,-5.7483277
2025-09-06 00:00:00+00:00,-6.053052,-5.7616305
2025-09-06 01:00:00+00:00,-5.983793,-5.7553825
2025-09-06 02:00:00+00:00,-6.0603085,-5.8746986
2025-09-06 03:00:00+00:00,-6.1004376,-5.796227
2025-09-06 04:00:00+00:00,-5.4690313,-5.816267
2025-09-06 05:00:00+00:00,-6.0027704,-5.9224935
2025-09-06 06:00:00+00:00,-6.1895633,-5.8673763
2025-09-06 07:00:00+00:00,-6.2318153,-5.990121
2025-09-06 08:00:00+00:00,-5.856495,-5.7629128
2025-09-06 09:00:00+00:00,-5.838057,-6.0276413
2025-09-06 10:00:00+00:00,-6.2629333,-5.9718843
2025-09-06 11:00:00+00:00,-6.079744,-5.9335103
2025-09-06 12:00:00+00:00,-5.8126225,-5.9337234
2025-09-06 13:00:00+00:00,-5.928367,-5.9200544
2025-09-06 14:00:00+00:00,-5.398954,-5.9193707
2025-09-06 15:00:00+00:00,-5.0125203,-5.8091674
2025-09-06 16:00:00+00:00,-5.516605,-5.5552635
2025-09-06 17:00:00+00:00,-5.8776855,-5.6654034
2025-09-06 18:00:00+00:00,-5.5153646,-5.441296
2025-09-06 19:00:00+00:00,-5.862235,-5.691041
2025-09-06 20:00:00+00:00,-5.9809766,-5.7357526
2025-09-06 21:00:00+00:00,-6.0906706,-5.825766
2025-09-06 22:00:00+00:00,-5.9036317,-5.9688034
2025-09-06 23:00:00+00:00,-5.979852,-6.0136976
2025-09-07 00:00:00+00:00,-6.0480347,-5.868593
2025-09-07 01:00:00+00:00,-5.9261355,-5.9157343
2025-09-07 02:00:00+00:00,-5.858786,-5.9795346
2025-09-07 03:00:00+00:00,-6.3138323,-6.0081344
2025-09-07 04:00:00+00:00,-6.1522603,-6.0017734
2025-09-07 05:00:00+00:00,-6.9245644,-6.06861
2025-09-07 06:00:00+00:00,-5.694875,-6.1414857
2025-09-07 07:00:00+00:00,-5.7432733,-6.1355586
2025-09-07 08:00:00+00:00,-5.832436,-6.0260997
2025-09-07 09:00:00+00:00,-6.0249467,-5.945317
2025-09-07 10:00:00+00:00,-6.28369,-5.9391594
2025-09-07 11:00:00+00:00,-5.6620655,-6.0153975
2025-09-07 12:00:00+00:00,-5.949134,-5.995086
2025-09-07 13:00:00+00:00,-5.941045,-5.952555
2025-09-07 14:00:00+00:00,-6.147936,-5.8514247
2025-09-07 15:00:00+00:00,-6.3023877,-5.85536
2025-09-07 16:00:00+00:00,-5.880383,-5.8976336
2025-09-07 17:00:00+00:00,-6.5583186,-5.941324
2025-09-07 18:00:00+00:00,-5.832179,-5.866475
2025-09-07 19:00:00+00:00,-6.0112486,-6.0562916
2025-09-07 20:00:00+00:00,-5.79858,-5.8416314
2025-09-07 21:00:00+00:00,-5.9322476,-6.0298367
2025-09-07 22:00:00+00:00,-5.393961,-5.9630413
2025-09-07 23:00:00+00:00,-4.9861393,-5.925221
2025-09-08 00:00:00+00:00,-5.809919,-5.8678575
2025-09-08 01:00:00+00:00,-5.442869,-5.7958493
2025-09-08 02:00:00+00:00,-5.3307457,-5.818697
2025-09-08 03:00:00+00:00,-5.9318676,-5.740518
2025-09-08 04:00:00+00:00,-6.14819,-5.762454
2025-09-08 05:00:00+00:00,-5.8561826,-5.8426
2025-09-08 06:00:00+00:00,-5.611925,-5.915133
2025-09-08 07:00:00+00:00,-6.031657,-5.8165517
2025-09-08 08:00:00+00:00,-5.218594,-5.666629
2025-09-08 09:00:00+00:00,-5.967205,-5.6143
2025-09-08 10:00:00+00:00,-5.2921853,-5.5064325
2025-09-08 11:00:00+00:00,-6.0016165,-5.6289535
2025-09-08 12:00:00+00:00,-4.9012933,-5.4309907
2025-09-08 13:00:00+00:00,-5.181018,-5.304154
2025-09-08 14:00:00+00:00,-5.286091,-5.1670456
2025-09-08 15:00:00+00:00,-5.4229255,-5.1889644
2025-09-08 16:00:00+00:00,-5.093472,-5.3155766
2025-09-08 17:00:00+00:00,-5.413875,-5.3064466
2025-09-08 18:00:00+00:00,-5.3767056,-5.3347445
2025-09-08 19:00:00+00:00,-5.4978867,-5.476038
2025-09-08 20:00:00+00:00,-5.709282,-5.4460726
2025-09-08 21:00:00+00:00,-5.9899883,-5.664195
2025-09-08 22:00:00+00:00,-5.696674,-5.6109276
2025-09-08 23:00:00+00:00,-5.642465,-5.8183837
2025-09-09 00:00:00+00:00,-5.3834577,-5.619075
2025-09-09 01:00:00+00:00,-5.355548,-5.7154837
2025-09-09 02:00:00+00:00,-5.6435037,-5.643839
2025-09-09 03:00:00+00:00,-6.128381,-5.6555753
2025-09-09 04:00:00+00:00,-6.3184595,-5.808339
2025-09-09 05:00:00+00:00,-5.226073,-5.8934383
2025-09-09 06:00:00+00:00,-5.3687425,-5.745339
2025-09-09 07:00:00+00:00,-5.1586294,-5.364229
2025-09-09 08:00:00+00:00,-5.5935574,-5.640293
2025-09-09 09:00:00+00:00,-5.555226,-5.4926023
2025-09-09 10:00:00+00:00,-5.734734,-5.502653
2025-09-09 11:00:00+00:00,-5.246131,-5.543161
2025-09-09 12:00:00+00:00,-5.2371855,-5.4280095
2025-09-09 13:00:00+00:00,-4.593987,-5.3086658
2025-09-09 14:00:00+00:00,-5.41847,-5.121342
2025-09-09 15:00:00+00:00,-5.4629745,-5.057845
2025-09-09 16:00:00+00:00,-5.626133,-5.2517676
2025-09-09 17:00:00+00:00,-6.0352125,-5.4486523
2025-09-09 18:00:00+00:00,-6.4253774,-5.443236
2025-09-09 19:00:00+00:00,-5.6187863,-5.587017
2025-09-09 20:00:00+00:00,-5.348845,-5.752082
2025-09-09 21:00:00+00:00,-5.881549,-5.7230077
2025-09-09 22:00:00+00:00,-6.220649,-5.684708
2025-09-09 23:00:00+00:00,-5.6180863,-5.733204
2025-09-10 00:00:00+00:00,-5.792574,-5.8225946
2025-09-10 01:00:00+00:00,-5.8879576,-5.7315626
2025-09-10 02:00:00+00:00,-5.7465806,-5.796928
2025-09-10 03:00:00+00:00,-6.1642213,-5.837982
2025-09-10 04:00:00+00:00,-5.1450057,-5.9562187
2025-09-10 05:00:00+00:00,-5.6328354,-5.9674153
2025-09-10 06:00:00+00:00,-5.6450834,-5.694875
2025-09-10 07:00:00+00:00,-6.021364,-5.675391
2025-09-10 08:00:00+00:00,-5.9413095,-5.699642
2025-09-10 09:00:00+00:00,-5.600307,-5.7437806
2025-09-10 10:00:00+00:00,-6.494117,-5.729379
2025-09-10 11:00:00+00:00,-4.8443084,-5.701508
2025-09-10 12:00:00+00:00,-4.25605,-5.509308
2025-09-10 13:00:00+00:00,-4.9985614,-5.23065
2025-09-10 14:00:00+00:00,-5.460228,-5.0723863
2025-09-10 15:00:00+00:00,-5.397424,-5.131299
2025-09-10 16:00:00+00:00,-4.773761,-5.1271806
2025-09-10 17:00:00+00:00,-5.436526,-5.2994046
2025-09-10 18:00:00+00:00,-5.12107,-5.3192663
2025-09-10 19:00:00+00:00,-6.1063743,-5.295399
2025-09-10 20:00:00+00:00,-5.7937317,-5.443426
2025-09-10 21:00:00+00:00,-5.859584,-5.65128
2025-09-10 22:00:00+00:00,-5.7210994,-5.631496
2025-09-10 23:00:00+00:00,-6.040254,-5.7267804
2025-09-11 00:00:00+00:00,-5.348277,-5.6985874
2025-09-11 01:00:00+00:00,-5.1590366,-5.64414
2025-09-11 02:00:00+00:00,-6.0925193,-5.803498
2025-09-11 03:00:00+00:00,-5.1732187,-5.630102
2025-09-11 04:00:00+00:00,-6.0765944,-5.7660174
2025-09-11 05:00:00+00:00,-5.7751136,-5.710315
2025-09-11 06:00:00+00:00,-5.6669416,-5.762369
2025-09-11 07:00:00+00:00,-6.1456113,-5.6990275
2025-09-11 08:00:00+00:00,-6.0747533,-5.68755
2025-09-11 09:00:00+00:00,-6.2537894,-5.7615733
2025-09-11 10:00:00+00:00,-5.915892,-5.726622
2025-09-11 11:00:00+00:00,-4.376717,-5.7681255
2025-09-11 12:00:00+00:00,-4.787992,-5.277804
2025-09-11 13:00:00+00:00,-4.8369083,-5.2439456
2025-09-11 14:00:00+00:00,-5.6223392,-5.2140636
2025-09-11 15:00:00+00:00,-5.6026206,-5.299192
2025-09-11 16:00:00+00:00,-5.9956217,-5.440402
2025-09-11 17:00:00+00:00,-5.69035,-5.519238
2025-09-11 18:00:00+00:00,-6.3858643,-5.5806427
2025-09-11 19:00:00+00:00,-6.027873,-5.6655903
2025-09-11 20:00:00+00:00,-6.588705,-5.840745
2025-09-11 21:00:00+00:00,-5.633918,-5.8254776
2025-09-11 22:00:00+00:00,-5.7008767,-5.8174486
2025-09-11 23:00:00+00:00,-4.7788706,-5.8132243
2025-09-12 00:00:00+00:00,-5.586236,-5.5277853
2025-09-12 01:00:00+00:00,-5.640179,-5.443627
2025-09-12 02:00:00+00:00,-6.4476657,-5.724755
2025-09-12 03:00:00+00:00,-5.9673653,-5.8018684
2025-09-12 04:00:00+00:00,-5.3529434,-5.9369407
2025-09-12 05:00:00+00:00,-5.7878513,-5.8315415
2025-09-12 06:00:00+00:00,-6.0959897,-5.7528424
2025-09-12 07:00:00+00:00,-5.9591618,-5.7403245
2025-09-12 08:00:00+00:00,-6.032004,-5.7759185
2025-09-12 09:00:00+00:00,-6.5167336,-5.801842
2025-09-12 10:00:00+00:00,-6.2049165,-5.737293
2025-09-12 11:00:00+00:00,-6.0140157,-5.8010564
2025-09-12 12:00:00+00:00,-5.5909343,-5.77615
2025-09-12 13:00:00+00:00,-4.9450893,-5.687723
2025-09-12 14:00:00+00:00,-5.929713,-5.536714
2025-09-12 15:00:00+00:00,-5.518839,-5.449793
2025-09-12 16:00:00+00:00,-5.0884104,-5.601832
2025-09-12 17:00:00+00:00,-5.852891,-5.428701
2025-09-12 18:00:00+00:00,-5.338892,-5.4061637
2025-09-12 19:00:00+00:00,-4.9956865,-5.6208224
2025-09-12 20:00:00+00:00,-6.01196,-5.450538
2025-09-12 21:00:00+00:00,-4.8259964,-5.558053
2025-09-12 22:00:00+00:00,-5.690166,-5.5966682
2025-09-12 23:00:00+00:00,-5.8963566,-5.5617204
2025-09-13 00:00:00+00:00,-5.6901364,-5.6429634
2025-09-13 01:00:00+00:00,-5.829621,-5.729118
2025-09-13 02:00:00+00:00,-5.238622,-5.8158174
2025-09-13 03:00:00+00:00,-5.798627,-5.6746635
2025-09-13 04:00:00+00:00,-5.7371216,-5.7302713
2025-09-13 05:00:00+00:00,-5.880348,-5.8510056
2025-09-13 06:00:00+00:00,-6.211002,-5.8200536
2025-09-13 07:00:00+00:00,-6.285062,-5.8343344
2025-09-13 08:00:00+00:00,-6.4316344,-5.838802
2025-09-13 09:00:00+00:00,-5.6453967,-5.938628
2025-09-13 10:00:00+00:00,-6.351276,-5.9477777
2025-09-13 11:00:00+00:00,-6.4921436,-5.905826
2025-09-13 12:00:00+00:00,-4.9020624,-5.938145
2025-09-13 13:00:00+00:00,-5.2180986,-5.7212415
2025-09-13 14:00:00+00:00,-5.2525287,-5.630723
2025-09-13 15:00:00+00:00,-5.137792,-5.593822
2025-09-13 16:00:00+00:00,-5.3492985,-5.47104
2025-09-13 17:00:00+00:00,-5.6140447,-5.5669475
2025-09-13 18:00:00+00:00,-6.368089,-5.719607
2025-09-13 19:00:00+00:00,-5.745546,-5.7219467
2025-09-13 20:00:00+00:00,-6.230562,-5.9390826
2025-09-13 21:00:00+00:00,-6.199446,-5.840853
2025-09-13 22:00:00+00:00,-6.033791,-5.97305
2025-09-13 23:00:00+00:00,-6.0115466,-5.8816695
2025-09-14 00:00:00+00:00,-5.8122573,-5.8947716
2025-09-14 01:00:00+00:00,-6.06079,-5.9813066
2025-09-14 02:00:00+00:00,-6.486397,-5.982332
2025-09-14 03:00:00+00:00,-5.3032866,-5.92242
2025-09-14 04:00:00+00:00,-6.2277164,-6.051733
2025-09-14 05:00:00+00:00,-6.3301225,-5.9746723
2025-09-14 06:00:00+00:00,-6.1300364,-6.0295615
2025-09-14 07:00:00+00:00,-6.2831526,-6.0742817
2025-09-14 08:00:00+00:00,-5.9095473,-6.1212854
2025-09-14 09:00:00+00:00,-6.6049986,-5.9688153
2025-09-14 10:00:00+00:00,-5.6012554,-6.077128
2025-09-14 11:00:00+00:00,-6.0604343,-6.0661745
2025-09-14 12:00:00+00:00,-5.5770674,-5.8825917
2025-09-14 13:00:00+00:00,-5.064701,-5.924504
2025-09-14 14:00:00+00:00,-5.2705336,-5.647104
2025-09-14 15:00:00+00:00,-5.488764,-5.6796045
2025-09-14 16:00:00+00:00,-5.8360453,-5.615711
2025-09-14 17:00:00+00:00,-6.2209573,-5.660402
2025-09-14 18:00:00+00:00,-5.907515,-5.7424297
2025-09-14 19:00:00+00:00,-6.115938,-5.796124
2025-09-14 20:00:00+00:00,-5.6522765,-5.723993
2025-09-14 21:00:00+00:00,-5.8156104,-5.91867
2025-09-14 22:00:00+00:00,-5.7593284,-5.908138
2025-09-14 23:00:00+00:00,-5.8583846,-5.845544
2025-09-15 00:00:00+00:00,-5.1497636,-5.8408675
2025-09-15 01:00:00+00:00,-5.607674,-5.785897
2025-09-15 02:00:00+00:00,-6.086292,-5.7276583
2025-09-15 03:00:00+00:00,-5.5042644,-5.6987267
2025-09-15 04:00:00+00:00,-6.042005,-5.78266
2025-09-15 05:00:00+00:00,-5.495017,-5.9094644
2025-09-15 06:00:00+00:00,-5.4964595,-5.7939577
2025-09-15 07:00:00+00:00,-4.73102,-5.5636244
2025-09-15 08:00:00+00:00,-5.350056,-5.3588066
2025-09-15 09:00:00+00:00,-5.7851424,-5.4085784
2025-09-15 10:00:00+00:00,-5.7785583,-5.562444
2025-09-15 11:00:00+00:00,-5.581728,-5.6218905
2025-09-15 12:00:00+00:00,-5.0798526,-5.4525294
2025-09-15 13:00:00+00:00,-5.56886,-5.1189547
2025-09-15 14:00:00+00:00,-4.7855916,-4.9691386
2025-09-15 15:00:00+00:00,-5.2479877,-5.208822
2025-09-15 16:00:00+00:00,-5.5772424,-4.956399
2025-09-15 17:00:00+00:00,-5.721854,-5.176454
2025-09-15 18:00:00+00:00,-5.3779807,-5.347206
2025-09-15 19:00:00+00:00,-6.291837,-5.4959855
2025-09-15 20:00:00+00:00,-6.4797454,-5.576192
2025-09-15 21:00:00+00:00,-6.182826,-5.6000366
2025-09-15 22:00:00+00:00,-6.440695,-5.846331
2025-09-15 23:00:00+00:00,-5.9355745,-5.9011784
2025-09-16 00:00:00+00:00,-5.576991,-5.9427385
2025-09-16 01:00:00+00:00,-6.0351744,-5.8096004
2025-09-16 02:00:00+00:00,-5.918843,-5.839392
2025-09-16 03:00:00+00:00,-5.6761627,-5.869009
2025-09-16 04:00:00+00:00,-5.783099,-5.812339
2025-09-16 05:00:00+00:00,-5.1526623,-5.834253
2025-09-16 06:00:00+00:00,-6.098994,-5.6925626
2025-09-16 07:00:00+00:00,-5.7323847,-5.581326
2025-09-16 08:00:00+00:00,-6.2100177,-5.6656585
2025-09-16 09:00:00+00:00,-6.6258626,-5.679015
2025-09-16 10:00:00+00:00,-6.4892373,-5.764507
2025-09-16 11:00:00+00:00,-6.93049,-5.7933435
2025-09-16 12:00:00+00:00,-4.8408833,-5.766476
2025-09-16 13:00:00+00:00,-5.151094,-5.6401315
2025-09-16 14:00:00+00:00,-5.7954903,-5.2906475
2025-09-16 15:00:00+00:00,-5.381058,-5.2995234
2025-09-16 16:00:00+00:00,-5.167404,-5.427236
2025-09-16 17:00:00+00:00,-5.6413517,-5.371958
2025-09-16 18:00:00+00:00,-6.058853,-5.503803
2025-09-16 19:00:00+00:00,-6.3169317,-5.674519
2025-09-16 20:00:00+00:00,-5.83825,-5.809983
2025-09-16 21:00:00+00:00,-5.878285,-5.8701487
2025-09-16 22:00:00+00:00,-5.9756966,-5.7327523
2025-09-16 23:00:00+00:00,-6.0010734,-5.770974
2025-09-17 00:00:00+00:00,-6.134599,-5.9587216
2025-09-17 01:00:00+00:00,-5.706647,-5.979243
2025-09-17 02:00:00+00:00,-5.5014772,-5.934657
2025-09-17 03:00:00+00:00,-5.8249316,-5.933016
2025-09-17 04:00:00+00:00,-5.8618503,-5.8837957
2025-09-17 05:00:00+00:00,-5.0402193,-5.8532553
2025-09-17 06:00:00+00:00,-6.0559506,-5.8724484
2025-09-17 07:00:00+00:00,-5.588763,-5.6423326
2025-09-17 08:00:00+00:00,-6.150427,-5.7102714
2025-09-17 09:00:00+00:00,-6.096312,-5.7117743
2025-09-17 10:00:00+00:00,-6.2539425,-5.746679
2025-09-17 11:00:00+00:00,-5.582439,-5.8013964
2025-09-17 12:00:00+00:00,-5.5269866,-5.8032374
2025-09-17 13:00:00+00:00,-5.3793473,-5.606056
2025-09-17 14:00:00+00:00,-5.843494,-5.57311
2025-09-17 15:00:00+00:00,-6.156622,-5.479384
2025-09-17 16:00:00+00:00,-4.933845,-5.1467524
2025-09-17 17:00:00+00:00,-4.6082425,-5.493664
2025-09-17 18:00:00+00:00,-4.604769,-5.0401907
2025-09-17 19:00:00+00:00,-5.347908,-5.1919823
2025-09-17 20:00:00+00:00,-5.222915,-5.2557673
2025-09-17 21:00:00+00:00,-5.2277794,-5.3444786
2025-09-17 22:00:00+00:00,-5.377486,-5.4106317
2025-09-17 23:00:00+00:00,-5.81208,-5.5164237
2025-09-18 00:00:00+00:00,-5.314939,-5.5299835
2025-09-18 01:00:00+00:00,-6.1315713,-5.6433883
2025-09-18 02:00:00+00:00,-5.571384,-5.685674
2025-09-18 03:00:00+00:00,-5.9995885,-5.7098784
2025-09-18 04:00:00+00:00,-5.924004,-5.703633
2025-09-18 05:00:00+00:00,-5.4211493,-5.852
2025-09-18 06:00:00+00:00,-6.2695394,-5.834244
2025-09-18 07:00:00+00:00,-5.816958,-5.77486
2025-09-18 08:00:00+00:00,-6.246751,-5.772077
2025-09-18 09:00:00+00:00,-5.874403,-5.6691246
2025-09-18 10:00:00+00:00,-5.958656,-5.4470596
2025-09-18 11:00:00+00:00,-5.961378,-5.3483014
2025-09-18 12:00:00+00:00,-5.3939247,-5.540237
2025-09-18 13:00:00+00:00,-5.139637,-5.4075656
2025-09-18 14:00:00+00:00,-6.048157,-5.282836
2025-09-18 15:00:00+00:00,-5.7152333,-5.149818
2025-09-18 16:00:00+00:00,-5.5343,-5.346034
2025-09-18 17:00:00+00:00,-6.019557,-5.246027
2025-09-18 18:00:00+00:00,-5.7782464,-5.425855
